Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Indicator Test Suite,TestCloud - Windows - Chrome 138.0.7204.50,,,06-08-2025 10:53:02,06-08-2025 10:55:37,2m - 34.556s,PASSED
,,,,,,,
"Test Cases/Indicator Current Date-1, 1 response interval and 1 reporting days",TestCloud - Windows - Chrome 138.0.7204.50,,,06-08-2025 10:53:03,06-08-2025 10:55:37,2m - 33.633s,PASSED
"openBrowser(""https://bug-nation.cgrfoundation-staging.com/accounts/login"")",TestCloud - Windows - Chrome 138.0.7204.50,,,06-08-2025 10:53:04,06-08-2025 10:53:18,14.666s,PASSED
"navigateToUrl(""https://bug-nation.cgrfoundation-staging.com/accounts/login"")",TestCloud - Windows - Chrome 138.0.7204.50,,,06-08-2025 10:53:18,06-08-2025 10:53:19,1.006s,PASSED
maximizeWindow(),TestCloud - Windows - Chrome 138.0.7204.50,,,06-08-2025 10:53:19,06-08-2025 10:53:20,0.360s,PASSED
"setText(findTestObject(""Object Repository/Page_CGR Foundation/input_Email address_accountemail""), ""santhosh.nidamanuri@corpgovrisk.com"")",TestCloud - Windows - Chrome 138.0.7204.50,,,06-08-2025 10:53:20,06-08-2025 10:53:23,3.159s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CGR Foundation/input_Password_accountpassword""), ""g9InqrzvBVyAQwkGaiz+Ig=="")",TestCloud - Windows - Chrome 138.0.7204.50,,,06-08-2025 10:53:23,06-08-2025 10:53:25,1.733s,PASSED
"click(findTestObject(""Object Repository/Page_CGR Foundation/input_Remember me_commit""))",TestCloud - Windows - Chrome 138.0.7204.50,,,06-08-2025 10:53:25,06-08-2025 10:53:30,5.022s,PASSED
"navigateToUrl(""https://bug-nation.cgrfoundation-staging.com/indicators/110"")",TestCloud - Windows - Chrome 138.0.7204.50,,,06-08-2025 10:53:30,06-08-2025 10:53:32,2.122s,PASSED
"click(findTestObject(""Object Repository/Page_Indicators - CGR Foundation (6)/button_Edit""))",TestCloud - Windows - Chrome 138.0.7204.50,,,06-08-2025 10:53:32,06-08-2025 10:54:03,31.190s,PASSED
"click(findTestObject(""Object Repository/Page_Indicators - CGR Foundation (6)/input_Next Report Date_due_date""))",TestCloud - Windows - Chrome 138.0.7204.50,,,06-08-2025 10:54:03,06-08-2025 10:54:04,1.404s,PASSED
"setText(findTestObject(""Object Repository/Page_Indicators - CGR Foundation (6)/input_Next Report Date_due_date""), minusDays(1).format(DateTimeFormatter.ofPattern(""dd/MM/yyyy"")))",TestCloud - Windows - Chrome 138.0.7204.50,,,06-08-2025 10:54:04,06-08-2025 10:54:06,1.575s,PASSED
"click(findTestObject(""Object Repository/Page_Indicators - CGR Foundation (6)/button_Save""))",TestCloud - Windows - Chrome 138.0.7204.50,,,06-08-2025 10:54:06,06-08-2025 10:54:07,0.853s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Indicators - CGR Foundation (6)/div_08 July, 2025""), minusDays(1).format(DateTimeFormatter.ofPattern(""dd MMMM, yyyy"")))",TestCloud - Windows - Chrome 138.0.7204.50,,,06-08-2025 10:54:07,06-08-2025 10:54:11,4.460s,PASSED
"navigateToUrl(""https://bug-nation.cgrfoundation-staging.com/admin/jobs"")",TestCloud - Windows - Chrome 138.0.7204.50,,,06-08-2025 10:54:11,06-08-2025 10:54:14,2.876s,PASSED
"click(findTestObject(""Object Repository/Page_Background Jobs - CGR Foundation (6)/a_Run""))",TestCloud - Windows - Chrome 138.0.7204.50,,,06-08-2025 10:54:14,06-08-2025 10:54:28,14.194s,PASSED
"navigateToUrl(""https://bug-nation.cgrfoundation-staging.com/indicators/110"")",TestCloud - Windows - Chrome 138.0.7204.50,,,06-08-2025 10:54:28,06-08-2025 10:54:30,1.397s,PASSED
refresh(),TestCloud - Windows - Chrome 138.0.7204.50,,,06-08-2025 10:54:30,06-08-2025 10:54:32,2.092s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Indicators - CGR Foundation (6)/div_09 July, 2025""), now().format(DateTimeFormatter.ofPattern(""dd MMMM, yyyy"")))",TestCloud - Windows - Chrome 138.0.7204.50,,,06-08-2025 10:54:32,06-08-2025 10:54:35,3.464s,PASSED
"yesterday = minusDays(1).format(DateTimeFormatter.ofPattern(""dd MMMM, yyyy""))",TestCloud - Windows - Chrome 138.0.7204.50,,,06-08-2025 10:54:35,06-08-2025 10:54:35,0.009s,PASSED
driver = getWebDriver(),TestCloud - Windows - Chrome 138.0.7204.50,,,06-08-2025 10:54:35,06-08-2025 10:54:35,0.018s,PASSED
xpath = //tr[td[4][text()='$yesterday']]/td[1]/a,TestCloud - Windows - Chrome 138.0.7204.50,,,06-08-2025 10:54:35,06-08-2025 10:54:35,0.044s,PASSED
element = driver.findElement(By.xpath(xpath)),TestCloud - Windows - Chrome 138.0.7204.50,,,06-08-2025 10:54:35,06-08-2025 10:54:37,1.108s,PASSED
element.click(),TestCloud - Windows - Chrome 138.0.7204.50,,,06-08-2025 10:54:37,06-08-2025 10:54:38,1.233s,PASSED
"click(findTestObject(""Object Repository/Page_Indicator Responses - CGR Foundation (6)/button_Edit_btn btn-default""))",TestCloud - Windows - Chrome 138.0.7204.50,,,06-08-2025 10:54:38,06-08-2025 10:54:39,1.377s,PASSED
"setText(findTestObject(""Object Repository/Page_Indicator Responses - CGR Foundation (6)/textarea_Delete""), ""Delete"")",TestCloud - Windows - Chrome 138.0.7204.50,,,06-08-2025 10:54:39,06-08-2025 10:54:47,8.061s,PASSED
"click(findTestObject(""Object Repository/Page_Indicator Responses - CGR Foundation (6)/button_Delete""))",TestCloud - Windows - Chrome 138.0.7204.50,,,06-08-2025 10:54:47,06-08-2025 10:54:49,1.440s,PASSED
"click(findTestObject(""Object Repository/Page_Indicators - CGR Foundation (6)/button_Edit""))",TestCloud - Windows - Chrome 138.0.7204.50,,,06-08-2025 10:54:49,06-08-2025 10:55:03,14.524s,PASSED
